SQL_command:
show status; select * from information_schema.TABLE_STATISTICS;

===Results===
+------------------------------------------+-------------+
| Variable_name                            | Value       |
| Com_drop_db                              | 0           |
| Com_drop_event                           | 0           |
| Com_drop_function                        | 0           |
| Com_drop_index                           | 0           |
| Com_drop_procedure                       | 0           |
| Com_drop_server                          | 0           |
| Com_drop_table                           | 0           |
| Com_drop_trigger                         | 0           |
| Com_drop_user                            | 0           |
| Com_drop_view                            | 0           |
| Com_empty_query                          | 0           |
| Com_execute_sql                          | 0           |
| Com_flush                                | 0           |
| Com_grant                                | 0           |
| Com_ha_close                             | 0           |
| Com_ha_open                              | 0           |
| Com_ha_read                              | 0           |
| Com_help                                 | 0           |
| Com_insert                               | 0           |
| Com_insert_select                        | 0           |
| Com_install_plugin                       | 0           |
| Com_kill                                 | 0           |
| Com_load                                 | 0           |
| Com_lock_tables                          | 0           |
| Com_optimize                             | 0           |
| Com_preload_keys                         | 0           |
| Com_prepare_sql                          | 0           |
| Com_purge                                | 0           |
| Com_purge_before_date                    | 0           |
| Com_release_savepoint                    | 0           |
| Com_rename_table                         | 0           |
| Com_rename_user                          | 0           |
| Com_repair                               | 0           |
| Com_replace                              | 0           |
| Com_replace_select                       | 0           |
| Com_reset                                | 0           |
| Com_resignal                             | 0           |
| Com_revoke                               | 0           |
| Com_revoke_all                           | 0           |
| Com_rollback                             | 0           |
| Com_rollback_to_savepoint                | 0           |
| Com_savepoint                            | 0           |
| Com_select                               | 1           |
| Com_set_option                           | 0           |
| Com_signal                               | 0           |
| Com_show_authors                         | 0           |
| Com_show_binlog_events                   | 0           |
| Com_show_binlogs                         | 0           |
| Com_show_charsets                        | 0           |
| Com_show_client_statistics               | 0           |
| Com_show_collations                      | 0           |
| Com_show_contributors                    | 0           |
| Com_show_create_db                       | 0           |
| Com_show_create_event                    | 0           |
| Com_show_create_func                     | 0           |
| Com_show_create_proc                     | 0           |
| Com_show_create_table                    | 0           |
| Com_show_create_trigger                  | 0           |
| Com_show_databases                       | 0           |
| Com_show_engine_logs                     | 0           |
| Com_show_engine_mutex                    | 0           |
| Com_show_engine_status                   | 0           |
| Com_show_events                          | 0           |
| Com_show_errors                          | 0           |
| Com_show_fields                          | 0           |
| Com_show_function_status                 | 0           |
| Com_show_grants                          | 0           |
| Com_show_keys                            | 0           |
| Com_show_index_statistics                | 0           |
| Com_show_master_status                   | 0           |
| Com_show_open_tables                     | 0           |
| Com_show_plugins                         | 0           |
| Com_show_privileges                      | 0           |
| Com_show_procedure_status                | 0           |
| Com_show_processlist                     | 0           |
| Com_show_profile                         | 0           |
| Com_show_profiles                        | 0           |
| Com_show_relaylog_events                 | 0           |
| Com_show_slave_hosts                     | 0           |
| Com_show_slave_status                    | 0           |
| Com_show_status                          | 1           |
| Com_show_storage_engines                 | 0           |
| Com_show_table_statistics                | 0           |
| Com_show_table_status                    | 0           |
| Com_show_tables                          | 0           |
| Com_show_triggers                        | 0           |
| Com_show_user_statistics                 | 0           |
| Com_show_variables                       | 0           |
| Com_show_warnings                        | 0           |
| Com_slave_start                          | 0           |
| Com_slave_stop                           | 0           |
| Com_stmt_close                           | 0           |
| Com_stmt_execute                         | 0           |
| Com_stmt_fetch                           | 0           |
| Com_stmt_prepare                         | 0           |
| Com_stmt_reprepare                       | 0           |
| Com_stmt_reset                           | 0           |
| Com_stmt_send_long_data                  | 0           |
| Com_truncate                             | 0           |
| Com_uninstall_plugin                     | 0           |
| Com_unlock_tables                        | 0           |
| Com_update                               | 0           |
| Com_update_multi                         | 0           |
| Com_xa_commit                            | 0           |
| Com_xa_end                               | 0           |
| Com_xa_prepare                           | 0           |
| Com_xa_recover                           | 0           |
| Com_xa_rollback                          | 0           |
| Com_xa_start                             | 0           |
| Compression                              | OFF         |
| Connections                              | 7           |
| Cpu_time                                 | 0.000063    |
| Created_tmp_disk_tables                  | 0           |
| Created_tmp_files                        | 0           |
| Created_tmp_tables                       | 0           |
| Delayed_errors                           | 0           |
| Delayed_insert_threads                   | 0           |
| Delayed_writes                           | 0           |
| Empty_queries                            | 0           |
| Flush_commands                           | 1           |
| Handler_commit                           | 0           |
| Handler_delete                           | 0           |
| Handler_discover                         | 0           |
| Handler_icp_attempts                     | 0           |
| Handler_icp_match                        | 0           |
| Handler_mrr_init                         | 0           |
| Handler_mrr_key_refills                  | 0           |
| Handler_mrr_rowid_refills                | 0           |
| Handler_prepare                          | 0           |
| Handler_read_first                       | 0           |
| Handler_read_key                         | 0           |
| Handler_read_last                        | 0           |
| Handler_read_next                        | 0           |
| Handler_read_prev                        | 0           |
| Handler_read_rnd                         | 0           |
| Handler_read_rnd_deleted                 | 0           |
| Handler_read_rnd_next                    | 0           |
| Handler_rollback                         | 0           |
| Handler_savepoint                        | 0           |
| Handler_savepoint_rollback               | 0           |
| Handler_tmp_update                       | 0           |
| Handler_tmp_write                        | 0           |
| Handler_update                           | 0           |
| Handler_write                            | 0           |
| Innodb_adaptive_hash_cells               | 21249841    |
| Innodb_adaptive_hash_heap_buffers        | 44999       |
| Innodb_adaptive_hash_hash_searches       | 27538101    |
| Innodb_adaptive_hash_non_hash_searches   | 18672033    |
| Innodb_background_log_sync               | 11          |
| Innodb_buffer_pool_pages_data            | 610359      |
| Innodb_buffer_pool_pages_dirty           | 0           |
| Innodb_buffer_pool_pages_flushed         | 2           |
| Innodb_buffer_pool_pages_LRU_flushed     | 0           |
| Innodb_buffer_pool_pages_free            | 0           |
| Innodb_buffer_pool_pages_made_not_young  | 0           |
| Innodb_buffer_pool_pages_made_young      | 3603411     |
| Innodb_buffer_pool_pages_misc            | 45000       |
| Innodb_buffer_pool_pages_old             | 225288      |
| Innodb_buffer_pool_pages_total           | 655359      |
| Innodb_buffer_pool_read_ahead_rnd        | 0           |
| Innodb_buffer_pool_read_ahead            | 1224312     |
| Innodb_buffer_pool_read_ahead_evicted    | 678632      |
| Innodb_buffer_pool_read_requests         | 100221592   |
| Innodb_buffer_pool_reads                 | 3122288     |
| Innodb_buffer_pool_wait_free             | 0           |
| Innodb_buffer_pool_write_requests        | 1           |
| Innodb_checkpoint_age                    | 0           |
| Innodb_checkpoint_max_age                | 434154333   |
| Innodb_checkpoint_target_age             | 420587011   |
| Innodb_data_fsyncs                       | 6           |
| Innodb_data_pending_fsyncs               | 0           |
| Innodb_data_pending_reads                | 0           |
| Innodb_data_pending_writes               | 0           |
| Innodb_data_read                         | 71216877568 |
| Innodb_data_reads                        | 4346616     |
| Innodb_data_writes                       | 6           |
| Innodb_data_written                      | 18944       |
| Innodb_dblwr_pages_written               | 0           |
| Innodb_dblwr_writes                      | 0           |
| Innodb_deadlocks                         | 0           |
| Innodb_dict_tables                       | 14          |
| Innodb_have_atomic_builtins              | ON          |
| Innodb_history_list_length               | 6           |
| Innodb_ibuf_discarded_delete_marks       | 0           |
| Innodb_ibuf_discarded_deletes            | 0           |
| Innodb_ibuf_discarded_inserts            | 0           |
| Innodb_ibuf_free_list                    | 0           |
| Innodb_ibuf_merged_delete_marks          | 0           |
| Innodb_ibuf_merged_deletes               | 0           |
| Innodb_ibuf_merged_inserts               | 0           |
| Innodb_ibuf_merges                       | 0           |
| Innodb_ibuf_segment_size                 | 2           |
| Innodb_ibuf_size                         | 1           |
| Innodb_log_waits                         | 0           |
| Innodb_log_write_requests                | 0           |
| Innodb_log_writes                        | 2           |
| Innodb_lsn_current                       | 98912917703 |
| Innodb_lsn_flushed                       | 98912917703 |
| Innodb_lsn_last_checkpoint               | 98912917703 |
| Innodb_master_thread_1_second_loops      | 13          |
| Innodb_master_thread_10_second_loops     | 1           |
| Innodb_master_thread_background_loops    | 2           |
| Innodb_master_thread_main_flush_loops    | 2           |
| Innodb_master_thread_sleeps              | 12          |
| Innodb_max_trx_id                        | 132353      |
| Innodb_mem_adaptive_hash                 | 907282944   |
| Innodb_mem_dictionary                    | 42592184    |
| Innodb_mem_total                         | 11031019520 |
| Innodb_mutex_os_waits                    | 26          |
| Innodb_mutex_spin_rounds                 | 2982        |
| Innodb_mutex_spin_waits                  | 3525        |
| Innodb_oldest_view_low_limit_trx_id      | 132352      |
| Innodb_os_log_fsyncs                     | 5           |
| Innodb_os_log_pending_fsyncs             | 0           |
| Innodb_os_log_pending_writes             | 0           |
| Innodb_os_log_written                    | 1024        |
| Innodb_page_size                         | 16384       |
| Innodb_pages_created                     | 0           |
| Innodb_pages_read                        | 4346599     |
| Innodb_pages_written                     | 1           |
| Innodb_purge_trx_id                      | 0           |
| Innodb_purge_undo_no                     | 0           |
| Innodb_row_lock_current_waits            | 0           |
| Innodb_current_row_locks                 | 0           |
| Innodb_row_lock_time                     | 0           |
| Innodb_row_lock_time_avg                 | 0           |
| Innodb_row_lock_time_max                 | 0           |
| Innodb_row_lock_waits                    | 0           |
| Innodb_rows_deleted                      | 0           |
| Innodb_rows_inserted                     | 0           |
| Innodb_rows_read                         | 76059493    |
| Innodb_rows_updated                      | 0           |
| Innodb_s_lock_os_waits                   | 36306       |
| Innodb_s_lock_spin_rounds                | 2241836     |
| Innodb_s_lock_spin_waits                 | 104633      |
| Innodb_truncated_status_writes           | 0           |
| Innodb_x_lock_os_waits                   | 10          |
| Innodb_x_lock_spin_rounds                | 1720        |
| Innodb_x_lock_spin_waits                 | 17          |
| Key_blocks_not_flushed                   | 0           |
| Key_blocks_unused                        | 13394       |
| Key_blocks_used                          | 2           |
| Key_blocks_warm                          | 0           |
| Key_read_requests                        | 7           |
| Key_reads                                | 1           |
| Key_write_requests                       | 5           |
| Key_writes                               | 4           |
| Last_query_cost                          | 0.000000    |
| Max_used_connections                     | 3           |
| Not_flushed_delayed_rows                 | 0           |
| Open_files                               | 21          |
| Open_streams                             | 0           |
| Open_table_definitions                   | 39          |
| Open_tables                              | 32          |
| Opened_files                             | 86          |
| Opened_table_definitions                 | 0           |
| Opened_tables                            | 0           |
| Performance_schema_cond_classes_lost     | 0           |
| Performance_schema_cond_instances_lost   | 0           |
| Performance_schema_file_classes_lost     | 0           |
| Performance_schema_file_handles_lost     | 0           |
| Performance_schema_file_instances_lost   | 0           |
| Performance_schema_locker_lost           | 0           |
| Performance_schema_mutex_classes_lost    | 0           |
| Performance_schema_mutex_instances_lost  | 0           |
| Performance_schema_rwlock_classes_lost   | 0           |
| Performance_schema_rwlock_instances_lost | 0           |
| Performance_schema_table_handles_lost    | 0           |
| Performance_schema_table_instances_lost  | 0           |
| Performance_schema_thread_classes_lost   | 0           |
| Performance_schema_thread_instances_lost | 0           |
| Prepared_stmt_count                      | 0           |
| Qcache_free_blocks                       | 0           |
| Qcache_free_memory                       | 0           |
| Qcache_hits                              | 0           |
| Qcache_inserts                           | 0           |
| Qcache_lowmem_prunes                     | 0           |
| Qcache_not_cached                        | 0           |
| Qcache_queries_in_cache                  | 0           |
| Qcache_total_blocks                      | 0           |
| Queries                                  | 22          |
| Questions                                | 2           |
| Rows_read                                | 0           |
| Rows_sent                                | 1           |
| Rows_tmp_read                            | 0           |
| Rpl_status                               | AUTH_MASTER |
| Select_full_join                         | 0           |
| Select_full_range_join                   | 0           |
| Select_range                             | 0           |
| Select_range_check                       | 0           |
| Select_scan                              | 0           |
| Slave_heartbeat_period                   | 0.000       |
| Slave_open_temp_tables                   | 0           |
| Slave_received_heartbeats                | 0           |
| Slave_retried_transactions               | 0           |
| Slave_running                            | OFF         |
| Slow_launch_threads                      | 0           |
| Slow_queries                             | 0           |
| Sort_merge_passes                        | 0           |
| Sort_range                               | 0           |
| Sort_rows                                | 0           |
| Sort_scan                                | 0           |
| Subquery_cache_hit                       | 0           |
| Subquery_cache_miss                      | 0           |
| Syncs                                    | 0           |
| Table_locks_immediate                    | 16          |
| Table_locks_waited                       | 0           |
| Tc_log_max_pages_used                    | 0           |
| Tc_log_page_size                         | 0           |
| Tc_log_page_waits                        | 0           |
| Threadpool_idle_threads                  | 0           |
| Threadpool_threads                       | 0           |
| Threads_cached                           | 0           |
| Threads_connected                        | 1           |
| Threads_created                          | 5           |
| Threads_running                          | 2           |
| Uptime                                   | 921         |
| Uptime_since_flush_status                | 918         |
| binlog_commits                           | 0           |
| binlog_group_commits                     | 0           |
| binlog_snapshot_file                     |             |
| binlog_snapshot_position                 | 0           |
| sphinx_error                             |             |
| sphinx_time                              |             |
| sphinx_total                             |             |
| sphinx_total_found                       |             |
| sphinx_word_count                        |             |
| sphinx_words                             |             |
+------------------------------------------+-------------+
+--------------+------------+-----------+--------------+------------------------+
| TABLE_SCHEMA | TABLE_NAME | ROWS_READ | ROWS_CHANGED | ROWS_CHANGED_X_INDEXES |
+--------------+------------+-----------+--------------+------------------------+
| dbt3         | partsupp   |  24000000 |            0 |                      0 |
| mysql        | event      |         2 |            2 |                      2 |
| dbt3         | supplier   |    300000 |            0 |                      0 |
| dbt3         | orders     |   7056878 |            0 |                      0 |
| dbt3         | part       |   6000000 |            0 |                      0 |
| dbt3         | nation     |        25 |            0 |                      0 |
| dbt3         | lineitem   |   7351295 |            0 |                      0 |
+--------------+------------+-----------+--------------+------------------------+
